Feature,t-statistic,p-value
IL18RAP,0.3532825775724815,0.7244317719632145
IDO1,-0.9906669911740095,0.32363371455667134
FCGR3A,0.6662447072045077,0.5064001020256947
MT1G,-2.0547940267829468,0.0418420103433062
CD300E,-0.3202279288713069,0.7492943466471989
PDCD1LG2,0.7543155186063168,0.451983337518146
LRRC25,1.4177428910866532,0.15858702497599186
FLT4,0.9877045701312197,0.32507746672794513
IL7R,-0.10983554625863509,0.9127041211139282
THBS1,-0.7609451420204228,0.44802682051111886
PTPN7,1.1288595965040829,0.2609739808717115
GPR84,-0.8194843068083901,0.41396531811286197
MT1E,-1.9506713094451198,0.05318321231597098
PRF1,0.07487851113792594,0.9404230431606915
CCL4L2,1.8287182850784167,0.06966546700354141
TSSC2,1.7186392316054668,0.0879895269220321
MT2A,-2.0174895624709155,0.045641556388202116
IL2RB,0.45456448019190115,0.6501581063169498
CD7,0.4079245071455362,0.6839801307770508
CD3G,-0.03847690942243522,0.9693647061571854
SIGLEC7,1.075002180974342,0.2843055862830262
CXCL10,-0.21590419848127726,0.829390729752695
SEMA6B,1.9831651002476498,0.04939347098555007
ITK,1.0725079023712158,0.2854196896022141
BATF3,-0.24556363552462554,0.8063957469828713
FSIP1,1.7209760834683234,0.08756320151359401
OLR1,1.2839760819637067,0.20136596967317388
GZMH,0.3188971908047171,0.7503010239245878
GZMB,-2.238022519038368,0.026869984167425642
IL2RA,0.6828518211135901,0.4958793390760916
IL1B,-0.45615995909650825,0.6490134018477065
AQP9,0.6594256355291213,0.5107541792034538
IFIT3,0.6280048891366385,0.5310695698222714
SOCS1,-0.4953245245225745,0.6211823526355593
NKG7,0.3546871230909856,0.7233815873227786
GIMAP6,0.8092672949867242,0.4197960417425898
LILRB4,1.196734274652317,0.2335231529760683
S100A8,-1.3172611163919625,0.18999912526552964
CD209,1.30480240729247,0.19419649413368772
GZMA,0.1402957007065951,0.8886370278580371
CXCR6,-0.057805839340309965,0.9539893981438718
CCL7,-2.709209339320309,0.007625620539128833
CYTIP,1.2718591843131761,0.20562605852238677
CD300C,0.4710154826674009,0.638395562491993
CCL5,-1.210441864392888,0.22824014822939923
CLEC5A,-0.8232838056132055,0.4118094114738313
CCL4,1.2200889189272035,0.22457407312396174
FPR1,0.35738313303974156,0.721367245911765
P2RY6,0.25321003613433274,0.8004939668127266
KLRC1,-0.053287631640033244,0.9575820956423455
SLFN12L,0.9548194855400527,0.34138831164293937
CCL3,-0.2524175142020129,0.801105136678941
FCER1G,-0.9408996132802742,0.3484493983506385
CD3D,-2.0687963181404396,0.04048742897231867
PPBP,-0.47833485148250754,0.6331913848994887
APOD,-3.2972982032669984,0.0012500064363401581
VSIG4,-0.7851039251824335,0.43377852281471063
IL10,-1.3130418003317772,0.19141298894643327
