Feature,t-statistic,p-value
SLA,0.3119813124230162,0.7555829589962069
MOSPD2,1.243656704365511,0.2159910088944929
SLAMF8,-4.77239894428237,5.065556634279118e-06
SEL1L3,-3.538766118858105,0.0005681300853387872
CAPZA1,-2.354491291330152,0.02013192688334913
IFIT3,0.9378001338882833,0.35018494269235645
TPM1,0.798600937018707,0.42606114200183365
CBX1,-4.001209634044192,0.000108096664405653
PLIN1,-0.05654107643970104,0.9550025189178291
SSBP3,-3.8945267219403625,0.00016047569611060114
CTSB,-6.720348441668102,6.015953876015854e-10
PPT1,-1.378172299514778,0.1706519655175769
ALPK1,-0.6728645485345784,0.5022956622152941
SGMS2,-1.686416429628132,0.0942504980068308
GNG10,-3.3632590685115415,0.0010273297009915625
YBX3,-1.654088998768468,0.10065926404946142
QKI,-3.3332621323643403,0.0011343735626886465
LATS2,-2.5201733915823383,0.013010263938008254
KCNIP2,1.4052134755463705,0.1624784864552269
AKAP12,-6.237665833392845,6.522739633798679e-09
FGFR1,-4.7209324312821765,6.279625109388276e-06
OSBPL1A,-3.586885191053033,0.0004811942814354264
HES1,-2.0071319793904667,0.04692784144013307
ASPH,-6.21238074564362,7.373484429775452e-09
PLEKHA3,-3.7745883577852655,0.00024805321643642437
NPL,1.2827623741847876,0.2019873383992818
LYZ,1.2195026739394392,0.22498679278739794
CLEC7A,1.8087190004028513,0.0729374219382083
BACE2,-8.076135147781192,5.206802231700698e-13
ITGB2,1.9304394391839752,0.055854134204535395
APMAP,-1.6805577050842821,0.09538675036930266
HLA-DOA,0.8941293299463026,0.37299893074052237
DIO2,-2.2729917493791234,0.024761766047518907
LPL,1.9000937143359011,0.05976176977835498
PDK4,1.689686148114511,0.09362115319139842
KLHL6,1.7029383672675615,0.09110526524082976
TFRC,0.6811817615677498,0.49703694126570286
SDC2,-5.219391505030046,7.393959125304024e-07
RNF146,-7.473358420177675,1.2659633333789481e-11
PID1,-4.214821969984307,4.796672550394452e-05
PFKFB2,-0.9771940286139319,0.33039113380143226
IL2RB,-3.760795107419993,0.0002606368599405284
FCHO2,-7.832893017255348,1.9045822204608335e-12
NUCKS1,-2.232102501045026,0.027418368419646927
HBB,1.5971849980568444,0.11279044971004379
CEBPA,-1.4727300143475814,0.14337818525597257
